user_id,group,visit_date,converted,session_duration_sec,page_views,device,channel,region,visit_day,visit_month,visit_weekday,engagement_score
935,A,2024-01-17,0,56,6,Mobile,Organic,London,17,1,Wednesday,5.6
936,A,2024-01-24,0,95,4,Mobile,Paid Search,Midlands,24,1,Wednesday,6.333333333333333
937,A,2024-01-20,0,5,7,Desktop,Social,London,20,1,Saturday,0.5833333333333333
938,B,2024-01-09,0,737,6,Mobile,Email,South,9,1,Tuesday,73.7
939,A,2024-01-14,0,37,6,Mobile,Email,South,14,1,Sunday,3.7
940,B,2024-01-26,0,257,2,Mobile,Social,Midlands,26,1,Friday,8.566666666666666
941,A,2024-01-12,0,96,6,Mobile,Social,Midlands,12,1,Friday,9.600000000000001
942,B,2024-01-06,1,242,4,Mobile,Paid Search,North,6,1,Saturday,16.133333333333333
943,B,2024-01-17,0,316,7,Mobile,Organic,North,17,1,Wednesday,36.86666666666667
944,B,2024-01-19,0,531,8,Desktop,Email,London,19,1,Friday,70.8
945,A,2024-01-19,0,69,6,Desktop,Organic,London,19,1,Friday,6.8999999999999995
946,A,2024-01-26,0,3,3,Mobile,Email,Midlands,26,1,Friday,0.15000000000000002
947,A,2024-01-16,0,44,4,Tablet,Organic,London,16,1,Tuesday,2.933333333333333
948,B,2024-01-12,0,690,5,Mobile,Email,Scotland,12,1,Friday,57.5
949,B,2024-01-12,0,621,3,Mobile,Organic,South,12,1,Friday,31.049999999999997
950,B,2024-01-20,0,272,5,Desktop,Paid Search,London,20,1,Saturday,22.666666666666664
951,B,2024-01-06,0,275,8,Desktop,Email,London,6,1,Saturday,36.666666666666664
952,B,2024-01-31,0,328,8,Desktop,Paid Search,North,31,1,Wednesday,43.733333333333334
953,A,2024-01-23,0,57,5,Mobile,Email,Scotland,23,1,Tuesday,4.75
954,B,2024-01-26,0,737,5,Mobile,Email,London,26,1,Friday,61.416666666666664
955,A,2024-01-04,0,162,8,Desktop,Email,South,4,1,Thursday,21.6
956,A,2024-01-06,0,144,5,Mobile,Organic,London,6,1,Saturday,12.0
957,B,2024-01-11,1,219,4,Desktop,Email,Midlands,11,1,Thursday,14.6
958,A,2024-01-01,0,14,3,Mobile,Paid Search,Scotland,1,1,Monday,0.7
959,A,2024-01-30,0,54,7,Desktop,Organic,London,30,1,Tuesday,6.3
960,B,2024-01-24,0,401,4,Mobile,Organic,Scotland,24,1,Wednesday,26.733333333333334
961,A,2024-01-23,0,25,4,Mobile,Email,London,23,1,Tuesday,1.6666666666666667
962,B,2024-01-15,0,277,5,Mobile,Social,South,15,1,Monday,23.083333333333332
963,A,2024-01-27,0,84,3,Desktop,Organic,South,27,1,Saturday,4.199999999999999
964,A,2024-01-11,0,147,5,Desktop,Email,Scotland,11,1,Thursday,12.25
965,A,2024-01-25,0,102,4,Mobile,Paid Search,North,25,1,Thursday,6.8
966,A,2024-01-19,0,131,6,Desktop,Social,North,19,1,Friday,13.099999999999998
967,B,2024-01-18,0,380,5,Mobile,Organic,Midlands,18,1,Thursday,31.666666666666664
968,A,2024-01-17,0,105,5,Mobile,Social,North,17,1,Wednesday,8.75
969,B,2024-01-19,0,250,2,Mobile,Organic,Scotland,19,1,Friday,8.333333333333334
970,A,2024-01-21,0,193,5,Mobile,Social,North,21,1,Sunday,16.083333333333336
971,B,2024-01-14,0,326,3,Mobile,Social,Midlands,14,1,Sunday,16.3
972,B,2024-01-27,0,828,3,Mobile,Paid Search,London,27,1,Saturday,41.400000000000006
973,B,2024-01-18,0,395,5,Desktop,Social,North,18,1,Thursday,32.916666666666664
974,A,2024-01-28,0,72,4,Desktop,Paid Search,Scotland,28,1,Sunday,4.8
975,A,2024-01-19,0,9,3,Desktop,Email,Scotland,19,1,Friday,0.44999999999999996
976,A,2024-01-15,0,91,4,Mobile,Organic,Midlands,15,1,Monday,6.066666666666666
977,B,2024-01-31,0,271,2,Tablet,Paid Search,Midlands,31,1,Wednesday,9.033333333333333
978,A,2024-01-15,0,15,6,Desktop,Organic,South,15,1,Monday,1.5
979,A,2024-01-04,0,205,7,Mobile,Paid Search,South,4,1,Thursday,23.916666666666664
980,B,2024-01-07,0,272,3,Desktop,Organic,South,7,1,Sunday,13.6
981,A,2024-01-13,0,122,5,Mobile,Paid Search,London,13,1,Saturday,10.166666666666666
982,B,2024-01-03,0,442,4,Mobile,Organic,Scotland,3,1,Wednesday,29.466666666666665
983,A,2024-01-16,0,33,6,Mobile,Email,South,16,1,Tuesday,3.3000000000000003
984,A,2024-01-31,0,23,6,Mobile,Organic,Scotland,31,1,Wednesday,2.3000000000000003
985,B,2024-01-09,0,390,2,Desktop,Email,Midlands,9,1,Tuesday,13.0
986,A,2024-01-08,0,205,2,Mobile,Email,London,8,1,Monday,6.833333333333333
987,B,2024-01-20,0,349,5,Mobile,Email,Midlands,20,1,Saturday,29.083333333333332
988,A,2024-01-13,0,171,2,Tablet,Social,Scotland,13,1,Saturday,5.7
989,A,2024-01-17,0,84,7,Tablet,Organic,South,17,1,Wednesday,9.799999999999999
990,B,2024-01-17,0,512,4,Desktop,Social,Midlands,17,1,Wednesday,34.13333333333333
991,B,2024-01-17,0,481,5,Mobile,Social,North,17,1,Wednesday,40.083333333333336
992,B,2024-01-01,0,355,7,Mobile,Organic,London,1,1,Monday,41.41666666666667
993,A,2024-01-08,0,95,5,Desktop,Email,Scotland,8,1,Monday,7.916666666666666
994,B,2024-01-19,0,267,7,Mobile,Social,South,19,1,Friday,31.150000000000002
995,A,2024-01-31,0,134,1,Mobile,Social,Midlands,31,1,Wednesday,2.2333333333333334
996,A,2024-01-06,0,28,3,Mobile,Paid Search,London,6,1,Saturday,1.4
997,B,2024-01-03,0,747,4,Mobile,Organic,South,3,1,Wednesday,49.8
998,A,2024-01-27,0,44,9,Mobile,Social,Midlands,27,1,Saturday,6.6
999,B,2024-01-05,0,900,4,Mobile,Organic,Scotland,5,1,Friday,60.0
1000,A,2024-01-13,0,177,5,Mobile,Organic,North,13,1,Saturday,14.75
1001,A,2024-01-15,0,61,6,Mobile,Social,North,15,1,Monday,6.1
1002,B,2024-01-14,0,234,6,Mobile,Organic,Scotland,14,1,Sunday,23.4
1003,B,2024-01-29,0,618,3,Mobile,Email,London,29,1,Monday,30.900000000000002
1004,B,2024-01-31,0,395,3,Desktop,Social,Scotland,31,1,Wednesday,19.75
1005,B,2024-01-23,1,492,5,Desktop,Social,Midlands,23,1,Tuesday,41.0
1006,B,2024-01-16,0,322,7,Mobile,Social,London,16,1,Tuesday,37.56666666666666
1007,B,2024-01-18,1,353,6,Mobile,Paid Search,North,18,1,Thursday,35.300000000000004
1008,B,2024-01-22,1,567,6,Mobile,Paid Search,Midlands,22,1,Monday,56.699999999999996
1009,A,2024-01-29,0,86,4,Mobile,Paid Search,South,29,1,Monday,5.733333333333333
1010,A,2024-01-22,0,201,7,Mobile,Paid Search,South,22,1,Monday,23.45
1011,A,2024-01-11,0,75,4,Mobile,Social,South,11,1,Thursday,5.0
1012,B,2024-01-03,0,1318,8,Desktop,Email,North,3,1,Wednesday,175.73333333333332
1013,B,2024-01-22,0,865,5,Desktop,Organic,Scotland,22,1,Monday,72.08333333333333
1014,A,2024-01-10,0,12,5,Mobile,Organic,London,10,1,Wednesday,1.0
1015,B,2024-01-10,0,366,4,Mobile,Social,North,10,1,Wednesday,24.4
1016,B,2024-01-30,0,778,5,Desktop,Email,Midlands,30,1,Tuesday,64.83333333333333
1017,A,2024-01-21,0,59,2,Mobile,Organic,Midlands,21,1,Sunday,1.9666666666666666
1018,B,2024-01-16,0,251,3,Desktop,Email,South,16,1,Tuesday,12.55
1019,B,2024-01-12,0,741,7,Mobile,Social,London,12,1,Friday,86.45
1020,A,2024-01-02,0,10,5,Desktop,Paid Search,South,2,1,Tuesday,0.8333333333333333
1021,B,2024-01-09,0,358,6,Tablet,Email,Midlands,9,1,Tuesday,35.8
1022,A,2024-01-24,1,105,7,Tablet,Organic,Midlands,24,1,Wednesday,12.25
1023,B,2024-01-03,0,774,2,Mobile,Organic,Scotland,3,1,Wednesday,25.8
1024,B,2024-01-24,0,1062,7,Mobile,Organic,Scotland,24,1,Wednesday,123.89999999999999
1025,B,2024-01-30,0,866,5,Mobile,Paid Search,Scotland,30,1,Tuesday,72.16666666666667
1026,A,2024-01-25,0,192,5,Tablet,Email,South,25,1,Thursday,16.0
1027,B,2024-01-30,0,594,7,Mobile,Email,London,30,1,Tuesday,69.3
1028,B,2024-01-15,0,558,6,Mobile,Organic,Scotland,15,1,Monday,55.800000000000004
1029,A,2024-01-03,0,115,5,Mobile,Email,North,3,1,Wednesday,9.583333333333334
1030,B,2024-01-19,0,529,0,Mobile,Organic,Scotland,19,1,Friday,0.0
1031,A,2024-01-18,1,11,7,Mobile,Email,South,18,1,Thursday,1.2833333333333332
1032,B,2024-01-08,0,272,5,Mobile,Paid Search,London,8,1,Monday,22.666666666666664
1033,A,2024-01-26,0,78,5,Mobile,Paid Search,Scotland,26,1,Friday,6.5
1034,A,2024-01-17,0,38,6,Mobile,Social,London,17,1,Wednesday,3.8
1035,A,2024-01-08,0,24,8,Tablet,Social,North,8,1,Monday,3.2
1036,B,2024-01-07,0,357,4,Desktop,Social,Midlands,7,1,Sunday,23.8
1037,A,2024-01-30,0,124,6,Desktop,Email,London,30,1,Tuesday,12.400000000000002
1038,B,2024-01-07,0,387,4,Mobile,Paid Search,Scotland,7,1,Sunday,25.8
1039,A,2024-01-03,1,20,1,Desktop,Paid Search,South,3,1,Wednesday,0.3333333333333333
1040,A,2024-01-01,0,113,3,Mobile,Paid Search,South,1,1,Monday,5.65
1041,B,2024-01-04,0,232,4,Mobile,Organic,South,4,1,Thursday,15.466666666666667
1042,B,2024-01-25,0,469,5,Mobile,Email,South,25,1,Thursday,39.08333333333333
1043,A,2024-01-05,0,115,4,Mobile,Email,London,5,1,Friday,7.666666666666667
1044,B,2024-01-01,0,294,5,Mobile,Social,South,1,1,Monday,24.5
1045,B,2024-01-15,0,651,2,Tablet,Organic,Midlands,15,1,Monday,21.7
1046,B,2024-01-05,0,287,2,Mobile,Organic,North,5,1,Friday,9.566666666666666
1047,A,2024-01-13,0,79,5,Mobile,Paid Search,London,13,1,Saturday,6.583333333333333
1048,A,2024-01-08,0,7,5,Mobile,Social,London,8,1,Monday,0.5833333333333334
1049,B,2024-01-08,0,612,5,Mobile,Email,South,8,1,Monday,51.0
1050,A,2024-01-05,0,6,6,Mobile,Organic,South,5,1,Friday,0.6000000000000001
1051,B,2024-01-28,0,623,4,Mobile,Paid Search,London,28,1,Sunday,41.53333333333333
1052,B,2024-01-09,0,225,9,Desktop,Email,South,9,1,Tuesday,33.75
1053,B,2024-01-31,0,839,7,Mobile,Paid Search,South,31,1,Wednesday,97.88333333333333
1054,B,2024-01-01,0,481,2,Mobile,Email,South,1,1,Monday,16.033333333333335
1055,B,2024-01-04,0,1854,3,Desktop,Paid Search,South,4,1,Thursday,92.69999999999999
1056,A,2024-01-03,0,129,4,Desktop,Email,South,3,1,Wednesday,8.6
1057,B,2024-01-02,0,437,6,Desktop,Social,Scotland,2,1,Tuesday,43.7
1058,A,2024-01-31,0,154,7,Desktop,Email,Scotland,31,1,Wednesday,17.96666666666667
1059,A,2024-01-08,0,196,4,Mobile,Email,Scotland,8,1,Monday,13.066666666666666
1060,B,2024-01-23,0,296,5,Mobile,Email,London,23,1,Tuesday,24.666666666666668
1061,B,2024-01-09,0,620,5,Desktop,Paid Search,North,9,1,Tuesday,51.66666666666667
1062,B,2024-01-02,0,1242,3,Desktop,Organic,London,2,1,Tuesday,62.099999999999994
1063,B,2024-01-14,0,438,3,Mobile,Email,Scotland,14,1,Sunday,21.9
1064,A,2024-01-14,0,162,7,Mobile,Email,London,14,1,Sunday,18.900000000000002
1065,A,2024-01-04,1,164,3,Desktop,Social,North,4,1,Thursday,8.2
1066,B,2024-01-30,0,401,8,Mobile,Email,South,30,1,Tuesday,53.46666666666667
1067,A,2024-01-31,0,81,8,Mobile,Social,Midlands,31,1,Wednesday,10.8
1068,A,2024-01-06,0,35,5,Mobile,Email,Scotland,6,1,Saturday,2.916666666666667
1069,A,2024-01-11,0,131,5,Desktop,Paid Search,Scotland,11,1,Thursday,10.916666666666666
1070,A,2024-01-03,0,101,3,Tablet,Organic,North,3,1,Wednesday,5.05
1071,A,2024-01-08,0,105,3,Mobile,Organic,South,8,1,Monday,5.25
1072,A,2024-01-03,0,79,6,Mobile,Organic,South,3,1,Wednesday,7.9
1073,A,2024-01-14,0,12,5,Mobile,Paid Search,Midlands,14,1,Sunday,1.0
1074,A,2024-01-28,0,5,4,Mobile,Social,South,28,1,Sunday,0.3333333333333333
1075,B,2024-01-13,0,1319,6,Mobile,Organic,North,13,1,Saturday,131.9
1076,A,2024-01-13,0,167,3,Mobile,Paid Search,South,13,1,Saturday,8.35
1077,A,2024-01-02,0,145,12,Mobile,Paid Search,North,2,1,Tuesday,29.0
1078,B,2024-01-13,1,341,1,Desktop,Email,Scotland,13,1,Saturday,5.683333333333334
1079,A,2024-01-29,0,73,6,Desktop,Social,Scotland,29,1,Monday,7.299999999999999
1080,B,2024-01-19,0,898,1,Mobile,Paid Search,Scotland,19,1,Friday,14.966666666666667
1081,B,2024-01-27,0,463,6,Mobile,Social,London,27,1,Saturday,46.3
1082,A,2024-01-06,0,28,1,Tablet,Organic,Scotland,6,1,Saturday,0.4666666666666667
1083,A,2024-01-16,0,162,4,Mobile,Organic,North,16,1,Tuesday,10.8
1084,B,2024-01-02,0,633,3,Desktop,Organic,Midlands,2,1,Tuesday,31.650000000000002
1085,B,2024-01-08,0,868,3,Mobile,Email,South,8,1,Monday,43.4
1086,A,2024-01-17,0,188,5,Desktop,Email,Scotland,17,1,Wednesday,15.666666666666666
1087,B,2024-01-23,0,285,5,Desktop,Social,London,23,1,Tuesday,23.75
1088,A,2024-01-02,0,54,5,Desktop,Social,London,2,1,Tuesday,4.5
1089,B,2024-01-10,0,1418,9,Desktop,Email,North,10,1,Wednesday,212.7
1090,A,2024-01-28,0,79,3,Tablet,Paid Search,Midlands,28,1,Sunday,3.95
1091,B,2024-01-16,0,858,3,Mobile,Social,Scotland,16,1,Tuesday,42.900000000000006
1092,B,2024-01-06,0,314,6,Mobile,Social,Scotland,6,1,Saturday,31.4
1093,B,2024-01-28,0,280,6,Mobile,Organic,London,28,1,Sunday,28.0
1094,B,2024-01-02,0,215,3,Desktop,Social,North,2,1,Tuesday,10.75
1095,A,2024-01-02,0,78,7,Desktop,Social,London,2,1,Tuesday,9.1
1096,A,2024-01-26,0,58,4,Mobile,Paid Search,London,26,1,Friday,3.8666666666666667
1097,A,2024-01-13,0,74,1,Mobile,Social,Midlands,13,1,Saturday,1.2333333333333334
1098,A,2024-01-24,0,61,7,Desktop,Paid Search,North,24,1,Wednesday,7.116666666666666
1099,B,2024-01-15,1,453,7,Mobile,Organic,Midlands,15,1,Monday,52.85
1100,A,2024-01-31,0,129,2,Mobile,Email,North,31,1,Wednesday,4.3
1101,A,2024-01-28,0,17,5,Desktop,Organic,Scotland,28,1,Sunday,1.4166666666666665
1102,B,2024-01-02,0,1043,6,Mobile,Paid Search,South,2,1,Tuesday,104.3
1103,B,2024-01-07,0,645,9,Mobile,Paid Search,South,7,1,Sunday,96.75
1104,B,2024-01-03,0,788,3,Mobile,Social,North,3,1,Wednesday,39.4
1105,B,2024-01-08,0,1584,4,Mobile,Social,South,8,1,Monday,105.6
1106,A,2024-01-23,0,57,10,Mobile,Email,London,23,1,Tuesday,9.5
1107,A,2024-01-14,0,151,4,Mobile,Paid Search,Scotland,14,1,Sunday,10.066666666666666
1108,B,2024-01-24,0,425,4,Mobile,Paid Search,Scotland,24,1,Wednesday,28.333333333333332
1109,B,2024-01-30,0,357,4,Mobile,Organic,South,30,1,Tuesday,23.8
1110,A,2024-01-23,0,50,7,Mobile,Email,North,23,1,Tuesday,5.833333333333334
1111,B,2024-01-27,0,507,8,Mobile,Organic,London,27,1,Saturday,67.6
1112,A,2024-01-22,0,76,6,Tablet,Social,North,22,1,Monday,7.6
1113,A,2024-01-29,0,76,6,Mobile,Social,South,29,1,Monday,7.6
1114,B,2024-01-07,0,230,3,Desktop,Organic,Scotland,7,1,Sunday,11.5
1115,B,2024-01-21,0,269,5,Desktop,Social,Scotland,21,1,Sunday,22.416666666666668
1116,B,2024-01-07,1,260,6,Mobile,Organic,North,7,1,Sunday,26.0
1117,A,2024-01-01,0,28,2,Desktop,Paid Search,Midlands,1,1,Monday,0.9333333333333333
1118,B,2024-01-17,0,629,8,Mobile,Paid Search,North,17,1,Wednesday,83.86666666666666
1119,A,2024-01-09,0,92,5,Desktop,Social,Midlands,9,1,Tuesday,7.666666666666667
1120,A,2024-01-30,0,41,4,Mobile,Email,North,30,1,Tuesday,2.7333333333333334
1121,B,2024-01-21,0,658,4,Desktop,Paid Search,Midlands,21,1,Sunday,43.86666666666667
1122,B,2024-01-13,0,934,2,Mobile,Social,Midlands,13,1,Saturday,31.133333333333333
1123,B,2024-01-21,0,594,5,Desktop,Email,Midlands,21,1,Sunday,49.5
1124,B,2024-01-19,0,497,5,Mobile,Social,Midlands,19,1,Friday,41.416666666666664
1125,B,2024-01-21,0,319,4,Desktop,Organic,London,21,1,Sunday,21.266666666666666
1126,B,2024-01-19,0,240,2,Mobile,Social,Midlands,19,1,Friday,8.0
1127,A,2024-01-25,0,27,4,Desktop,Organic,Midlands,25,1,Thursday,1.8
1128,A,2024-01-25,0,157,4,Mobile,Paid Search,Scotland,25,1,Thursday,10.466666666666667
1129,A,2024-01-22,0,139,1,Mobile,Paid Search,London,22,1,Monday,2.316666666666667
1130,A,2024-01-31,1,90,8,Desktop,Social,Midlands,31,1,Wednesday,12.0
1131,B,2024-01-17,0,385,4,Tablet,Email,South,17,1,Wednesday,25.666666666666668
1132,A,2024-01-23,0,205,10,Mobile,Social,London,23,1,Tuesday,34.166666666666664
1133,A,2024-01-23,0,25,6,Tablet,Social,Scotland,23,1,Tuesday,2.5
1134,A,2024-01-30,0,74,3,Desktop,Paid Search,North,30,1,Tuesday,3.7
1135,B,2024-01-10,0,344,6,Desktop,Paid Search,Scotland,10,1,Wednesday,34.4
1136,A,2024-01-10,0,23,4,Mobile,Social,Scotland,10,1,Wednesday,1.5333333333333334
1137,B,2024-01-04,0,571,3,Mobile,Paid Search,London,4,1,Thursday,28.550000000000004
1138,A,2024-01-08,0,205,2,Desktop,Organic,London,8,1,Monday,6.833333333333333
1139,A,2024-01-22,0,196,3,Mobile,Social,South,22,1,Monday,9.8
1140,B,2024-01-20,0,269,5,Mobile,Paid Search,South,20,1,Saturday,22.416666666666668
1141,B,2024-01-20,0,522,3,Mobile,Social,London,20,1,Saturday,26.099999999999998
1142,A,2024-01-18,0,128,4,Mobile,Paid Search,London,18,1,Thursday,8.533333333333333
1143,B,2024-01-14,1,339,3,Desktop,Organic,London,14,1,Sunday,16.950000000000003
1144,B,2024-01-18,0,250,6,Desktop,Organic,North,18,1,Thursday,25.0
1145,A,2024-01-28,0,93,5,Mobile,Social,Scotland,28,1,Sunday,7.75
1146,B,2024-01-14,0,632,5,Mobile,Organic,South,14,1,Sunday,52.666666666666664
1147,B,2024-01-20,1,478,4,Mobile,Organic,South,20,1,Saturday,31.866666666666667
1148,B,2024-01-21,0,322,4,Mobile,Paid Search,Midlands,21,1,Sunday,21.466666666666665
1149,B,2024-01-24,0,570,6,Mobile,Social,North,24,1,Wednesday,57.0
1150,B,2024-01-15,0,605,4,Desktop,Paid Search,London,15,1,Monday,40.333333333333336
1151,B,2024-01-22,0,369,6,Desktop,Paid Search,London,22,1,Monday,36.900000000000006
1152,B,2024-01-30,0,544,4,Mobile,Email,North,30,1,Tuesday,36.266666666666666
1153,B,2024-01-31,0,358,5,Desktop,Organic,South,31,1,Wednesday,29.833333333333336
1154,B,2024-01-04,0,341,5,Mobile,Paid Search,London,4,1,Thursday,28.416666666666668
1155,B,2024-01-13,0,289,4,Desktop,Paid Search,Midlands,13,1,Saturday,19.266666666666666
1156,B,2024-01-27,0,419,5,Mobile,Paid Search,South,27,1,Saturday,34.916666666666664
1157,A,2024-01-23,0,51,3,Desktop,Organic,Scotland,23,1,Tuesday,2.55
1158,B,2024-01-08,0,638,4,Mobile,Organic,North,8,1,Monday,42.53333333333333
1159,B,2024-01-18,0,616,6,Mobile,Organic,South,18,1,Thursday,61.60000000000001
1160,A,2024-01-12,0,8,6,Mobile,Social,Scotland,12,1,Friday,0.8
1161,B,2024-01-23,0,524,1,Mobile,Paid Search,Midlands,23,1,Tuesday,8.733333333333333
1162,A,2024-01-31,0,41,3,Mobile,Organic,North,31,1,Wednesday,2.05
1163,A,2024-01-14,0,122,4,Mobile,Paid Search,London,14,1,Sunday,8.133333333333333
1164,B,2024-01-02,0,408,6,Mobile,Social,London,2,1,Tuesday,40.8
1165,A,2024-01-18,0,52,4,Desktop,Email,Scotland,18,1,Thursday,3.466666666666667
1166,B,2024-01-24,0,511,3,Mobile,Social,South,24,1,Wednesday,25.550000000000004
1167,B,2024-01-02,0,535,14,Desktop,Organic,Midlands,2,1,Tuesday,124.83333333333333
1168,B,2024-01-31,0,212,5,Mobile,Organic,Scotland,31,1,Wednesday,17.666666666666664
1169,A,2024-01-11,0,1,4,Tablet,Social,Midlands,11,1,Thursday,0.06666666666666667
1170,A,2024-01-09,0,101,5,Tablet,Paid Search,Midlands,9,1,Tuesday,8.416666666666666
1171,B,2024-01-12,0,287,5,Mobile,Organic,Midlands,12,1,Friday,23.916666666666664
1172,B,2024-01-17,0,1191,7,Desktop,Organic,North,17,1,Wednesday,138.95000000000002
1173,B,2024-01-15,0,299,7,Mobile,Social,Scotland,15,1,Monday,34.88333333333333
1174,A,2024-01-25,0,90,7,Tablet,Paid Search,North,25,1,Thursday,10.5
1175,B,2024-01-31,1,301,2,Mobile,Social,South,31,1,Wednesday,10.033333333333333
1176,B,2024-01-17,0,232,5,Mobile,Social,South,17,1,Wednesday,19.333333333333332
1177,B,2024-01-26,0,454,3,Mobile,Paid Search,London,26,1,Friday,22.7
1178,A,2024-01-29,0,33,7,Mobile,Paid Search,London,29,1,Monday,3.8500000000000005
1179,B,2024-01-26,0,429,2,Mobile,Email,London,26,1,Friday,14.3
1180,B,2024-01-18,0,233,6,Desktop,Social,South,18,1,Thursday,23.3
1181,B,2024-01-22,0,988,4,Mobile,Paid Search,Midlands,22,1,Monday,65.86666666666666
1182,A,2024-01-06,0,125,8,Mobile,Organic,Midlands,6,1,Saturday,16.666666666666668
1183,B,2024-01-17,0,300,5,Mobile,Email,Scotland,17,1,Wednesday,25.0
1184,B,2024-01-23,0,806,1,Mobile,Social,South,23,1,Tuesday,13.433333333333334
1185,A,2024-01-24,0,32,2,Mobile,Paid Search,London,24,1,Wednesday,1.0666666666666667
1186,B,2024-01-18,0,830,3,Desktop,Email,South,18,1,Thursday,41.5
1187,B,2024-01-08,0,349,6,Mobile,Email,Midlands,8,1,Monday,34.9
1188,A,2024-01-09,0,21,8,Mobile,Organic,Midlands,9,1,Tuesday,2.8
1189,A,2024-01-06,0,107,4,Mobile,Email,North,6,1,Saturday,7.133333333333334
1190,B,2024-01-05,0,369,3,Mobile,Social,North,5,1,Friday,18.450000000000003
1191,A,2024-01-12,0,20,6,Desktop,Paid Search,Scotland,12,1,Friday,2.0
1192,B,2024-01-25,0,261,6,Mobile,Email,South,25,1,Thursday,26.099999999999998
1193,A,2024-01-29,0,127,8,Mobile,Email,North,29,1,Monday,16.933333333333334
1194,B,2024-01-28,0,290,6,Mobile,Social,North,28,1,Sunday,29.0
1195,A,2024-01-11,0,14,6,Mobile,Organic,South,11,1,Thursday,1.4
1196,B,2024-01-25,0,615,5,Mobile,Organic,Midlands,25,1,Thursday,51.25
1197,B,2024-01-01,0,1089,4,Mobile,Paid Search,Scotland,1,1,Monday,72.6
1198,B,2024-01-11,0,1040,5,Desktop,Social,Scotland,11,1,Thursday,86.66666666666666
1199,B,2024-01-19,0,415,5,Mobile,Organic,Scotland,19,1,Friday,34.583333333333336
1200,A,2024-01-09,0,41,6,Mobile,Paid Search,North,9,1,Tuesday,4.1
1201,B,2024-01-27,0,425,11,Mobile,Paid Search,Midlands,27,1,Saturday,77.91666666666666
1202,A,2024-01-02,0,7,8,Mobile,Organic,Scotland,2,1,Tuesday,0.9333333333333333
1203,A,2024-01-12,0,6,7,Mobile,Social,South,12,1,Friday,0.7000000000000001
1204,A,2024-01-04,0,117,7,Desktop,Email,Scotland,4,1,Thursday,13.65
1205,A,2024-01-04,0,201,4,Desktop,Organic,London,4,1,Thursday,13.4
1206,B,2024-01-18,0,441,8,Mobile,Email,Midlands,18,1,Thursday,58.8
1207,B,2024-01-15,0,344,6,Mobile,Email,London,15,1,Monday,34.4
1208,A,2024-01-19,0,177,2,Mobile,Social,Midlands,19,1,Friday,5.9
1209,A,2024-01-13,0,95,4,Mobile,Social,South,13,1,Saturday,6.333333333333333
1210,B,2024-01-19,0,1755,0,Desktop,Paid Search,North,19,1,Friday,0.0
1211,A,2024-01-17,0,166,6,Desktop,Social,North,17,1,Wednesday,16.6
1212,A,2024-01-06,0,180,0,Tablet,Paid Search,Midlands,6,1,Saturday,0.0
1213,A,2024-01-16,0,53,7,Mobile,Organic,Scotland,16,1,Tuesday,6.183333333333334
1214,B,2024-01-24,0,475,9,Mobile,Email,London,24,1,Wednesday,71.25
1215,B,2024-01-12,0,354,7,Desktop,Social,South,12,1,Friday,41.300000000000004
1216,A,2024-01-19,0,74,2,Desktop,Organic,Scotland,19,1,Friday,2.466666666666667
1217,A,2024-01-05,1,25,4,Desktop,Paid Search,North,5,1,Friday,1.6666666666666667
1218,B,2024-01-17,0,342,8,Mobile,Social,Scotland,17,1,Wednesday,45.6
1219,B,2024-01-26,0,318,5,Mobile,Email,London,26,1,Friday,26.5
1220,A,2024-01-23,0,95,5,Mobile,Organic,North,23,1,Tuesday,7.916666666666666
1221,B,2024-01-26,1,903,6,Mobile,Social,Midlands,26,1,Friday,90.30000000000001
1222,A,2024-01-29,0,49,2,Mobile,Social,South,29,1,Monday,1.6333333333333333
1223,A,2024-01-01,0,169,4,Desktop,Organic,South,1,1,Monday,11.266666666666667
1224,B,2024-01-28,0,862,7,Mobile,Paid Search,North,28,1,Sunday,100.56666666666666
1225,A,2024-01-27,0,163,3,Mobile,Paid Search,Midlands,27,1,Saturday,8.15
1226,B,2024-01-25,0,305,6,Desktop,Social,London,25,1,Thursday,30.5
1227,A,2024-01-24,0,152,2,Mobile,Paid Search,South,24,1,Wednesday,5.066666666666666
1228,A,2024-01-23,1,96,8,Desktop,Paid Search,North,23,1,Tuesday,12.8
1229,B,2024-01-10,0,1240,10,Mobile,Organic,South,10,1,Wednesday,206.66666666666669
1230,A,2024-01-15,0,157,5,Mobile,Paid Search,Midlands,15,1,Monday,13.083333333333334
1231,B,2024-01-23,0,673,4,Tablet,Paid Search,London,23,1,Tuesday,44.86666666666667
1232,A,2024-01-21,0,78,4,Tablet,Organic,Midlands,21,1,Sunday,5.2
1233,A,2024-01-21,0,71,8,Mobile,Social,Scotland,21,1,Sunday,9.466666666666667
1234,A,2024-01-11,0,9,9,Desktop,Social,Midlands,11,1,Thursday,1.3499999999999999
1235,B,2024-01-13,0,316,7,Mobile,Organic,Midlands,13,1,Saturday,36.86666666666667
1236,A,2024-01-05,0,137,7,Mobile,Email,South,5,1,Friday,15.983333333333333
1237,B,2024-01-01,0,599,3,Mobile,Organic,Midlands,1,1,Monday,29.949999999999996
1238,A,2024-01-24,0,192,8,Mobile,Email,North,24,1,Wednesday,25.6
1239,B,2024-01-12,0,1034,7,Desktop,Paid Search,South,12,1,Friday,120.63333333333334
1240,A,2024-01-11,0,61,2,Desktop,Social,South,11,1,Thursday,2.033333333333333
