user_id,group,visit_date,converted,session_duration_sec,page_views,device,channel,region
1418,A,1/28/2024,0,39,3,Desktop,Social,North
1419,A,1/13/2024,0,180,4,Mobile,Organic,South
1420,B,1/15/2024,0,814,5,Desktop,Social,South
1421,A,1/28/2024,0,114,6,Desktop,Email,South
1422,B,1/23/2024,0,212,7,Mobile,Email,Scotland
1423,A,1/12/2024,0,12,4,Desktop,Email,Midlands
1424,A,1/26/2024,0,48,6,Mobile,Social,London
1425,B,1/4/2024,0,1294,13,Mobile,Social,Midlands
1426,B,1/26/2024,0,1006,3,Desktop,Paid Search,South
1427,A,1/8/2024,0,1,7,Mobile,Organic,North
1428,B,1/9/2024,0,909,7,Tablet,Organic,Scotland
1429,B,1/23/2024,0,305,2,Mobile,Social,Midlands
1430,B,1/5/2024,0,607,5,Mobile,Social,North
1431,A,1/24/2024,0,181,2,Tablet,Email,South
1432,B,1/20/2024,0,217,4,Mobile,Social,South
1433,A,1/18/2024,0,201,3,Desktop,Email,South
1434,B,1/11/2024,1,329,3,Mobile,Social,South
1435,A,1/15/2024,0,45,1,Desktop,Organic,Scotland
1436,A,1/28/2024,0,9,7,Mobile,Paid Search,Scotland
1437,A,1/22/2024,0,110,4,Mobile,Social,Midlands
1438,B,1/9/2024,0,365,9,Mobile,Email,South
1439,A,1/17/2024,0,67,4,Mobile,Paid Search,Scotland
1440,B,1/27/2024,1,335,6,Desktop,Email,North
1441,B,1/26/2024,0,1051,3,Mobile,Email,Scotland
1442,A,1/12/2024,0,29,8,Mobile,Paid Search,Scotland
1443,B,1/7/2024,1,334,6,Mobile,Paid Search,Midlands
1444,A,1/10/2024,0,175,5,Desktop,Paid Search,Scotland
1445,B,1/25/2024,0,607,3,Desktop,Social,North
1446,A,1/26/2024,0,58,11,Mobile,Paid Search,South
1447,B,1/25/2024,0,353,7,Mobile,Social,London
1448,B,1/10/2024,0,546,6,Mobile,Organic,Midlands
1449,B,1/27/2024,0,868,6,Desktop,Organic,North
1450,B,1/13/2024,0,344,6,Mobile,Email,Midlands
1451,A,1/19/2024,0,206,6,Mobile,Email,South
1452,B,1/11/2024,0,288,5,Desktop,Social,Scotland
1453,B,1/13/2024,0,609,8,Tablet,Email,Scotland
1454,B,1/21/2024,0,253,6,Mobile,Organic,North
1455,A,1/8/2024,0,9,8,Desktop,Social,South
1456,B,1/8/2024,0,801,13,Mobile,Social,London
1457,B,1/4/2024,0,350,4,Tablet,Paid Search,London
1458,B,1/15/2024,0,338,1,Mobile,Social,Scotland
1459,A,1/31/2024,0,72,4,Mobile,Email,South
1460,B,1/28/2024,0,322,2,Desktop,Organic,South
1461,A,1/11/2024,0,150,7,Mobile,Email,North
1462,B,1/11/2024,0,316,4,Mobile,Organic,London
1463,A,1/1/2024,0,33,5,Mobile,Paid Search,North
1464,B,1/17/2024,0,321,8,Desktop,Organic,Midlands
1465,B,1/15/2024,0,2232,6,Mobile,Paid Search,South
1466,A,1/20/2024,0,14,5,Desktop,Email,London
1467,B,1/6/2024,0,1133,2,Mobile,Paid Search,North
1468,A,1/24/2024,0,156,6,Mobile,Social,Scotland
1469,B,1/22/2024,0,613,5,Mobile,Social,Midlands
1470,B,1/28/2024,0,457,6,Mobile,Organic,North
1471,B,1/25/2024,0,251,3,Desktop,Email,Scotland
1472,B,1/15/2024,0,402,6,Desktop,Email,London
1473,B,1/31/2024,0,632,6,Mobile,Organic,London
1474,A,1/9/2024,0,155,4,Mobile,Social,Midlands
1475,A,1/14/2024,0,118,7,Desktop,Paid Search,Scotland
1476,B,1/18/2024,0,330,4,Desktop,Organic,South
1477,B,1/26/2024,0,494,0,Desktop,Paid Search,London
1478,B,1/17/2024,0,431,9,Desktop,Paid Search,South
1479,B,1/18/2024,0,479,1,Mobile,Email,South
1480,A,1/5/2024,0,171,6,Desktop,Social,North
1481,B,1/20/2024,1,510,4,Mobile,Paid Search,North
1482,A,1/20/2024,0,38,5,Mobile,Social,London
1483,B,1/9/2024,0,235,6,Desktop,Email,South
1484,A,1/11/2024,0,1,8,Tablet,Organic,North
1485,A,1/24/2024,0,117,4,Desktop,Organic,Scotland
1486,A,1/22/2024,0,136,5,Mobile,Email,Scotland
1487,A,1/1/2024,0,151,10,Mobile,Email,Scotland
1488,B,1/18/2024,0,356,5,Mobile,Paid Search,Scotland
1489,A,1/6/2024,0,147,7,Desktop,Email,South
1490,A,1/27/2024,0,178,6,Mobile,Organic,Scotland
1491,A,1/2/2024,0,81,4,Desktop,Social,South
1492,A,1/15/2024,0,140,3,Mobile,Social,London
1493,A,1/29/2024,0,77,5,Desktop,Social,London
1494,A,1/26/2024,0,22,4,Tablet,Social,Scotland
1495,B,1/21/2024,0,277,4,Mobile,Email,Scotland
1496,B,1/14/2024,0,330,5,Mobile,Email,Scotland
1497,B,1/5/2024,0,289,2,Desktop,Social,London
1498,A,1/6/2024,0,186,7,Mobile,Email,North
1499,A,1/6/2024,0,143,3,Desktop,Paid Search,London
1500,B,1/30/2024,0,597,5,Desktop,Email,Scotland
1501,B,1/22/2024,0,219,6,Mobile,Paid Search,North
1502,A,1/30/2024,0,195,8,Desktop,Paid Search,North
1503,A,1/18/2024,0,7,5,Mobile,Email,Midlands
1504,A,1/14/2024,0,125,3,Tablet,Social,South
1505,A,1/10/2024,0,143,3,Mobile,Paid Search,Scotland
1506,A,1/14/2024,0,152,5,Desktop,Email,South
1507,B,1/13/2024,0,260,7,Mobile,Organic,Midlands
1508,B,1/31/2024,0,228,5,Mobile,Social,South
1509,B,1/30/2024,0,280,5,Mobile,Organic,Scotland
1510,B,1/3/2024,0,434,10,Desktop,Paid Search,Midlands
1511,B,1/30/2024,0,502,2,Mobile,Organic,South
1512,B,1/6/2024,0,379,6,Desktop,Email,London
1513,B,1/29/2024,0,933,7,Mobile,Social,North
1514,A,1/8/2024,0,5,4,Desktop,Paid Search,Midlands
1515,A,1/12/2024,0,65,11,Desktop,Email,London
1516,A,1/13/2024,0,2,5,Mobile,Social,Scotland
1517,B,1/11/2024,0,312,4,Mobile,Paid Search,North
1518,B,1/12/2024,0,684,1,Mobile,Paid Search,Midlands
1519,A,1/1/2024,0,83,11,Mobile,Paid Search,North
1520,B,1/17/2024,0,785,3,Mobile,Paid Search,Midlands
1521,A,1/16/2024,0,18,2,Desktop,Organic,Midlands
1522,B,1/11/2024,1,817,7,Mobile,Organic,South
1523,A,1/13/2024,0,129,5,Desktop,Organic,North
1524,A,1/18/2024,0,32,1,Tablet,Paid Search,North
1525,A,1/11/2024,0,199,6,Mobile,Organic,London
1526,A,1/31/2024,0,89,4,Desktop,Social,Scotland
1527,A,1/28/2024,0,100,9,Mobile,Paid Search,London
1528,A,1/12/2024,0,110,4,Desktop,Social,South
1529,B,1/6/2024,0,487,9,Mobile,Social,Midlands
1530,B,1/9/2024,1,232,5,Desktop,Organic,South
1531,A,1/16/2024,1,111,2,Tablet,Paid Search,South
1532,B,1/4/2024,0,282,8,Mobile,Organic,London
1533,B,1/3/2024,0,377,2,Desktop,Organic,Midlands
1534,A,1/28/2024,0,95,7,Mobile,Organic,Scotland
1535,A,1/16/2024,0,160,9,Mobile,Paid Search,South
1536,A,1/24/2024,0,38,3,Desktop,Paid Search,Scotland
1537,A,1/27/2024,0,59,3,Mobile,Organic,Midlands
1538,B,1/26/2024,0,342,6,Desktop,Social,Midlands
1539,A,1/30/2024,0,60,7,Mobile,Social,London
1540,B,1/25/2024,0,223,2,Desktop,Paid Search,North
1541,B,1/12/2024,0,370,9,Mobile,Email,London
1542,A,1/11/2024,0,33,5,Mobile,Organic,Scotland
1543,B,1/5/2024,0,251,5,Mobile,Organic,London
1544,A,1/25/2024,0,88,3,Mobile,Email,Midlands
1545,B,1/18/2024,0,988,6,Mobile,Paid Search,South
1546,A,1/19/2024,0,198,6,Mobile,Social,North
1547,B,1/23/2024,0,491,4,Mobile,Paid Search,Midlands
1548,B,1/23/2024,0,239,6,Mobile,Social,South
1549,A,1/6/2024,0,13,8,Mobile,Social,Scotland
1550,B,1/22/2024,1,300,4,Mobile,Paid Search,Scotland
1551,B,1/18/2024,0,907,6,Mobile,Organic,Scotland
1552,B,1/26/2024,1,276,4,Tablet,Organic,London
1553,B,1/6/2024,0,513,9,Mobile,Organic,Scotland
1554,B,1/4/2024,0,646,5,Mobile,Social,Scotland
1555,A,1/12/2024,0,77,7,Mobile,Organic,London
1556,A,1/19/2024,0,71,2,Desktop,Social,South
1557,B,1/29/2024,1,283,4,Mobile,Organic,Midlands
1558,A,1/27/2024,0,158,4,Desktop,Paid Search,North
1559,B,1/29/2024,0,549,7,Mobile,Email,Scotland
1560,B,1/2/2024,0,690,3,Mobile,Social,Scotland
1561,A,1/17/2024,0,130,4,Desktop,Paid Search,Scotland
1562,A,1/11/2024,0,81,3,Mobile,Social,London
1563,B,1/11/2024,0,454,3,Mobile,Social,London
1564,A,1/21/2024,0,96,2,Desktop,Paid Search,London
1565,B,1/16/2024,0,518,10,Desktop,Organic,North
1566,A,1/2/2024,0,165,3,Desktop,Social,Midlands
1567,B,1/2/2024,0,330,2,Desktop,Email,Scotland
1568,A,1/23/2024,0,30,6,Desktop,Email,South
1569,B,1/8/2024,0,293,4,Desktop,Paid Search,Scotland
1570,A,1/13/2024,0,180,6,Mobile,Email,Scotland
1571,B,1/10/2024,0,265,2,Desktop,Paid Search,Scotland
1572,A,1/8/2024,0,55,4,Desktop,Paid Search,Scotland
1573,B,1/30/2024,0,400,9,Mobile,Social,Midlands
1574,B,1/4/2024,1,595,10,Mobile,Paid Search,South
1575,A,1/15/2024,0,73,5,Mobile,Paid Search,London
1576,A,1/30/2024,0,30,2,Desktop,Organic,South
1577,A,1/1/2024,0,7,3,Mobile,Social,Scotland
1578,B,1/11/2024,0,308,7,Tablet,Email,South
1579,B,1/7/2024,0,280,6,Mobile,Organic,Scotland
1580,B,1/17/2024,1,237,4,Desktop,Organic,South
1581,A,1/27/2024,0,79,2,Mobile,Social,North
1582,A,1/20/2024,0,148,7,Desktop,Social,South
1583,B,1/24/2024,0,270,6,Desktop,Organic,London
1584,A,1/18/2024,0,206,7,Desktop,Social,London
1585,B,1/22/2024,0,1321,7,Desktop,Social,South
1586,A,1/29/2024,0,44,3,Desktop,Paid Search,South
1587,B,1/22/2024,0,356,3,Mobile,Social,Midlands
1588,A,1/12/2024,0,155,4,Mobile,Paid Search,South
1589,A,1/9/2024,0,167,5,Desktop,Organic,London
1590,B,1/5/2024,0,379,2,Mobile,Organic,North
1591,B,1/10/2024,0,353,4,Mobile,Email,London
1592,B,1/4/2024,0,1421,7,Mobile,Social,Midlands
1593,A,1/5/2024,0,41,5,Mobile,Organic,South
1594,A,1/28/2024,0,32,6,Mobile,Paid Search,North
1595,B,1/28/2024,0,386,4,Desktop,Organic,London
1596,B,1/10/2024,1,259,9,Mobile,Social,North
1597,A,1/31/2024,0,96,2,Mobile,Email,Scotland
1598,A,1/11/2024,0,24,6,Mobile,Email,London
1599,A,1/21/2024,0,26,4,Desktop,Organic,Scotland
1600,B,1/24/2024,0,673,3,Tablet,Email,North
1601,A,1/10/2024,0,63,6,Desktop,Social,South
1602,A,1/28/2024,0,117,7,Mobile,Social,South
1603,A,1/8/2024,0,77,8,Tablet,Email,South
1604,A,1/2/2024,0,131,9,Desktop,Paid Search,Scotland
1605,A,1/23/2024,0,21,5,Desktop,Email,South
1606,B,1/8/2024,0,219,4,Desktop,Email,Midlands
1607,A,1/16/2024,1,21,3,Mobile,Organic,London
1608,B,1/27/2024,0,483,7,Mobile,Paid Search,London
1609,A,1/22/2024,0,79,4,Mobile,Email,North
1610,B,1/5/2024,0,232,8,Mobile,Organic,Scotland
1611,B,1/27/2024,0,636,8,Desktop,Organic,London
1612,B,1/25/2024,1,315,1,Desktop,Organic,Scotland
1613,B,1/29/2024,0,228,5,Desktop,Social,North
1614,A,1/3/2024,0,117,4,Mobile,Organic,South
1615,A,1/12/2024,0,121,3,Mobile,Organic,North
1616,B,1/13/2024,0,332,2,Mobile,Social,Midlands
1617,B,1/13/2024,0,1541,8,Mobile,Social,South
1618,B,1/10/2024,0,325,8,Mobile,Organic,South
1619,B,1/4/2024,0,244,3,Desktop,Email,South
1620,B,1/9/2024,0,393,4,Mobile,Paid Search,North
1621,A,1/22/2024,0,187,12,Tablet,Social,Midlands
1622,A,1/24/2024,0,18,3,Mobile,Paid Search,Scotland
1623,B,1/23/2024,0,247,3,Desktop,Social,North
1624,B,1/27/2024,0,948,4,Mobile,Organic,London
1625,A,1/2/2024,0,57,3,Mobile,Social,London
1626,B,1/19/2024,0,351,4,Desktop,Organic,North
1627,A,1/1/2024,0,67,6,Desktop,Paid Search,Scotland
1628,B,1/25/2024,0,230,4,Mobile,Email,London
1629,A,1/29/2024,0,30,3,Mobile,Organic,Scotland
1630,A,1/7/2024,0,179,8,Mobile,Paid Search,South
1631,B,1/17/2024,0,423,2,Desktop,Paid Search,North
1632,A,1/3/2024,0,128,3,Tablet,Social,South
1633,B,1/20/2024,0,328,7,Mobile,Organic,London
1634,B,1/20/2024,0,476,3,Mobile,Paid Search,Scotland
1635,B,1/21/2024,0,785,7,Tablet,Email,South
1636,A,1/30/2024,0,80,5,Mobile,Social,London
1637,A,1/3/2024,0,152,2,Desktop,Social,Midlands
1638,A,1/3/2024,0,49,9,Mobile,Paid Search,South
1639,B,1/17/2024,0,1467,4,Mobile,Organic,Midlands
1640,B,1/7/2024,0,785,3,Mobile,Social,Midlands
1641,B,1/27/2024,0,232,1,Mobile,Organic,London
1642,B,1/26/2024,0,553,2,Mobile,Paid Search,North
1643,B,1/14/2024,0,220,6,Desktop,Paid Search,Scotland
1644,B,1/17/2024,0,293,10,Desktop,Organic,London
1645,A,1/18/2024,0,28,6,Desktop,Email,South
1646,B,1/13/2024,0,422,6,Desktop,Social,Scotland
1647,A,1/20/2024,0,40,2,Mobile,Paid Search,North
1648,B,1/29/2024,0,524,4,Mobile,Email,London
1649,B,1/20/2024,1,457,5,Desktop,Email,North
1650,B,1/21/2024,0,370,8,Mobile,Organic,South
1651,A,1/27/2024,0,11,5,Mobile,Organic,London
1652,A,1/18/2024,0,108,3,Mobile,Organic,South
1653,A,1/4/2024,0,91,1,Mobile,Email,Scotland
1654,A,1/1/2024,1,133,7,Mobile,Social,Scotland
1655,A,1/18/2024,0,27,7,Desktop,Organic,North
1656,B,1/1/2024,0,829,4,Tablet,Social,North
1657,B,1/26/2024,0,242,4,Desktop,Organic,Scotland
1658,A,1/26/2024,0,109,4,Tablet,Email,Midlands
1659,A,1/13/2024,0,151,9,Tablet,Social,Scotland
1660,A,1/20/2024,0,177,1,Mobile,Social,London
1661,B,1/20/2024,1,275,3,Mobile,Email,South
1662,B,1/23/2024,0,217,4,Desktop,Social,Scotland
1663,B,1/10/2024,0,755,3,Mobile,Email,Scotland
1664,A,1/27/2024,0,206,3,Mobile,Email,South
1665,B,1/11/2024,0,1454,8,Mobile,Paid Search,South
1666,B,1/9/2024,0,571,11,Mobile,Organic,London
1667,A,1/9/2024,0,70,4,Mobile,Paid Search,South
1668,B,1/5/2024,0,800,2,Mobile,Email,North
1669,A,1/26/2024,0,37,3,Mobile,Email,Scotland
1670,B,1/1/2024,0,510,4,Desktop,Social,South
1671,A,1/17/2024,1,143,2,Mobile,Email,London
1672,B,1/22/2024,0,631,7,Desktop,Email,South
1673,B,1/2/2024,0,607,2,Mobile,Email,Scotland
1674,B,1/24/2024,0,491,11,Mobile,Organic,Midlands
1675,B,1/13/2024,0,468,5,Mobile,Paid Search,South
1676,A,1/9/2024,0,109,5,Mobile,Paid Search,North
1677,A,1/29/2024,0,25,4,Desktop,Organic,Scotland
1678,A,1/4/2024,0,154,4,Desktop,Organic,London
1679,A,1/5/2024,0,57,4,Desktop,Organic,Scotland
1680,B,1/11/2024,0,356,3,Tablet,Paid Search,Midlands
1681,A,1/24/2024,0,127,5,Mobile,Paid Search,London
1682,B,1/19/2024,0,1114,9,Mobile,Email,Midlands
1683,B,1/21/2024,0,307,5,Mobile,Paid Search,Midlands
1684,B,1/3/2024,0,518,2,Mobile,Social,North
1685,A,1/12/2024,0,42,6,Mobile,Paid Search,South
1686,B,1/26/2024,0,594,7,Mobile,Organic,North
1687,B,1/19/2024,0,768,5,Mobile,Paid Search,North
1688,A,1/19/2024,0,200,7,Mobile,Email,North
1689,B,1/13/2024,1,279,7,Mobile,Paid Search,London
1690,B,1/28/2024,0,434,8,Desktop,Organic,South
1691,A,1/7/2024,1,57,7,Desktop,Social,South
1692,B,1/15/2024,0,209,3,Desktop,Organic,London
1693,A,1/23/2024,0,152,4,Desktop,Social,North
1694,A,1/7/2024,0,47,4,Mobile,Email,North
1695,A,1/26/2024,0,137,3,Mobile,Email,Midlands
1696,A,1/8/2024,0,21,7,Mobile,Paid Search,Midlands
1697,A,1/5/2024,0,7,7,Desktop,Email,Scotland
1698,A,1/21/2024,0,43,3,Desktop,Email,Midlands
1699,B,1/14/2024,0,989,7,Mobile,Organic,South
1700,B,1/4/2024,0,239,8,Mobile,Organic,London
1701,B,1/23/2024,0,1012,3,Tablet,Paid Search,North
1702,A,1/10/2024,0,169,4,Mobile,Paid Search,Scotland
1703,A,1/20/2024,0,112,7,Desktop,Paid Search,Midlands
1704,B,1/15/2024,0,211,1,Mobile,Paid Search,Scotland
1705,A,1/18/2024,1,173,4,Mobile,Organic,London
1706,A,1/20/2024,0,33,2,Desktop,Paid Search,London
1707,B,1/13/2024,0,307,2,Desktop,Paid Search,Scotland
1708,A,1/29/2024,0,73,5,Desktop,Email,Scotland
1709,B,1/8/2024,0,289,6,Mobile,Paid Search,Scotland
1710,B,1/9/2024,0,315,5,Mobile,Social,North
1711,A,1/16/2024,0,49,4,Desktop,Email,South
1712,A,1/19/2024,0,18,5,Mobile,Organic,Midlands
1713,B,1/16/2024,0,455,7,Mobile,Social,Midlands
1714,A,1/7/2024,0,184,4,Desktop,Paid Search,Midlands
1715,A,1/14/2024,1,17,2,Mobile,Email,Scotland
1716,B,1/28/2024,0,1581,9,Mobile,Paid Search,Scotland
1717,A,1/14/2024,0,17,4,Desktop,Email,Scotland
1718,B,1/25/2024,0,356,3,Tablet,Paid Search,North
1719,B,1/27/2024,0,1234,4,Mobile,Social,North
1720,A,1/4/2024,0,82,4,Mobile,Organic,North
1721,A,1/26/2024,0,46,6,Desktop,Social,North
1722,A,1/15/2024,0,38,4,Desktop,Social,London
1723,A,1/3/2024,0,108,6,Desktop,Organic,North
1724,A,1/5/2024,0,31,9,Mobile,Email,North
1725,B,1/1/2024,0,353,3,Mobile,Email,North
1726,A,1/3/2024,0,19,3,Desktop,Organic,Midlands
1727,B,1/15/2024,0,213,8,Desktop,Paid Search,Midlands
1728,B,1/24/2024,0,1713,6,Desktop,Email,Midlands
1729,B,1/27/2024,0,504,1,Mobile,Social,South
1730,B,1/8/2024,0,286,7,Mobile,Organic,London
1731,A,1/31/2024,1,109,5,Mobile,Social,Scotland
1732,B,1/29/2024,0,293,7,Tablet,Email,North
1733,B,1/4/2024,1,224,5,Desktop,Organic,Midlands
1734,A,1/2/2024,0,166,2,Mobile,Organic,London
1735,A,1/29/2024,0,42,6,Mobile,Email,North
1736,B,1/24/2024,0,653,7,Mobile,Email,South
1737,A,1/24/2024,1,179,5,Mobile,Organic,Scotland
1738,A,1/10/2024,0,64,6,Desktop,Paid Search,North
1739,A,1/4/2024,0,137,5,Desktop,Organic,Scotland
1740,A,1/3/2024,0,160,6,Mobile,Paid Search,North
1741,B,1/2/2024,0,527,3,Mobile,Social,South
1742,B,1/25/2024,0,396,4,Desktop,Paid Search,London
1743,B,1/17/2024,0,439,5,Mobile,Paid Search,Scotland
1744,A,1/23/2024,0,3,8,Mobile,Email,Scotland
1745,A,1/21/2024,0,161,10,Tablet,Organic,London
1746,A,1/24/2024,0,196,5,Desktop,Social,Scotland
1747,A,1/20/2024,0,5,3,Desktop,Organic,Midlands
1748,A,1/23/2024,0,90,7,Mobile,Paid Search,London
1749,B,1/13/2024,0,428,2,Mobile,Paid Search,South
1750,A,1/5/2024,0,44,6,Mobile,Paid Search,North
1751,B,1/31/2024,0,229,6,Mobile,Organic,North
1752,A,1/30/2024,0,72,6,Desktop,Paid Search,London
1753,A,1/21/2024,0,3,5,Mobile,Organic,Midlands
1754,A,1/30/2024,0,82,0,Desktop,Social,South
1755,B,1/9/2024,0,1117,6,Mobile,Social,North
1756,B,1/25/2024,0,485,4,Mobile,Organic,North
1757,B,1/29/2024,0,962,6,Tablet,Social,Midlands
1758,A,1/25/2024,0,200,3,Mobile,Email,Scotland
1759,A,1/28/2024,0,34,6,Mobile,Paid Search,London
1760,B,1/22/2024,0,238,3,Mobile,Paid Search,Midlands
1761,A,1/6/2024,0,181,5,Mobile,Paid Search,Midlands
1762,B,1/5/2024,0,558,2,Mobile,Email,Midlands
1763,A,1/25/2024,1,30,4,Mobile,Paid Search,Midlands
1764,A,1/10/2024,0,200,7,Desktop,Organic,Scotland
1765,A,1/8/2024,0,48,6,Desktop,Paid Search,South
1766,A,1/7/2024,0,117,7,Mobile,Organic,Midlands
1767,B,1/7/2024,0,401,6,Mobile,Social,Midlands
1768,A,1/6/2024,0,193,2,Desktop,Organic,London
1769,A,1/21/2024,0,141,0,Mobile,Organic,North
1770,A,1/29/2024,0,150,4,Desktop,Organic,Scotland
1771,A,1/20/2024,0,184,5,Desktop,Paid Search,Midlands
1772,B,1/3/2024,0,461,2,Mobile,Email,South
1773,B,1/19/2024,0,667,3,Desktop,Email,South
1774,B,1/22/2024,1,932,6,Tablet,Organic,South
1775,B,1/15/2024,0,463,9,Desktop,Paid Search,London
1776,A,1/4/2024,0,113,6,Mobile,Email,South
1777,B,1/28/2024,0,349,4,Mobile,Social,London
1778,A,1/12/2024,0,172,2,Tablet,Social,Scotland
1779,A,1/6/2024,1,88,6,Mobile,Paid Search,South
1780,B,1/19/2024,0,551,7,Desktop,Social,North
1781,A,1/31/2024,0,11,2,Mobile,Social,Midlands
1782,B,1/4/2024,0,696,6,Mobile,Social,Scotland
1783,A,1/15/2024,0,185,8,Desktop,Email,North
1784,B,1/9/2024,0,304,4,Desktop,Social,Scotland
1785,B,1/5/2024,0,323,6,Desktop,Organic,South
1786,B,1/13/2024,0,676,6,Tablet,Organic,Scotland
1787,B,1/23/2024,1,303,1,Mobile,Social,Scotland
1788,B,1/26/2024,1,285,7,Mobile,Organic,Scotland
1789,A,1/18/2024,0,20,6,Tablet,Email,London
1790,B,1/30/2024,0,219,5,Mobile,Paid Search,North
1791,A,1/30/2024,0,48,3,Desktop,Organic,South
1792,B,1/5/2024,0,401,7,Mobile,Social,Midlands
1793,B,1/25/2024,0,215,4,Mobile,Paid Search,South
1794,B,1/16/2024,0,342,2,Mobile,Paid Search,South
1795,A,1/27/2024,0,12,7,Mobile,Social,London
1796,A,1/19/2024,0,26,5,Desktop,Organic,London
1797,B,1/14/2024,0,377,8,Desktop,Email,Scotland
1798,A,1/25/2024,0,22,7,Desktop,Organic,South
1799,A,1/30/2024,0,22,5,Mobile,Organic,North
1800,A,1/16/2024,0,3,4,Mobile,Email,London
1801,B,1/27/2024,0,940,3,Mobile,Paid Search,London
1802,B,1/15/2024,0,401,9,Mobile,Email,North
1803,A,1/22/2024,0,130,4,Mobile,Email,London
1804,A,1/4/2024,0,105,8,Mobile,Social,North
1805,A,1/7/2024,0,129,4,Mobile,Social,Midlands
1806,B,1/16/2024,0,447,2,Mobile,Organic,North
1807,B,1/24/2024,0,324,2,Mobile,Social,Midlands
1808,A,1/22/2024,0,61,5,Mobile,Email,Scotland
1809,A,1/21/2024,0,57,8,Mobile,Email,Scotland
1810,A,1/22/2024,0,31,5,Mobile,Social,London
1811,B,1/21/2024,0,323,6,Tablet,Social,North
1812,B,1/8/2024,1,433,3,Mobile,Social,London
1813,A,1/17/2024,1,92,5,Desktop,Email,North
1814,A,1/16/2024,0,6,8,Mobile,Paid Search,London
1815,A,1/27/2024,0,25,4,Desktop,Paid Search,Scotland
1816,B,1/23/2024,0,1031,5,Mobile,Social,Scotland
1817,A,1/31/2024,0,105,1,Desktop,Organic,London
1818,B,1/10/2024,1,439,5,Mobile,Organic,North
1819,B,1/10/2024,0,293,6,Desktop,Paid Search,South
1820,A,1/27/2024,0,144,3,Mobile,Social,North
1821,A,1/2/2024,0,69,6,Mobile,Email,London
1822,A,1/31/2024,1,38,5,Desktop,Organic,North
1823,B,1/30/2024,0,286,5,Mobile,Organic,Midlands
1824,B,1/9/2024,0,447,6,Tablet,Email,North
1825,B,1/17/2024,0,309,6,Mobile,Email,Scotland
1826,B,1/11/2024,0,226,7,Mobile,Social,Scotland
1827,A,1/10/2024,0,12,6,Desktop,Email,Midlands
1828,B,1/22/2024,0,1037,5,Mobile,Email,North
1829,B,1/25/2024,1,480,6,Mobile,Email,South
1830,A,1/17/2024,0,103,6,Desktop,Paid Search,North
1831,B,1/4/2024,0,1173,5,Desktop,Email,Scotland
1832,B,1/16/2024,0,276,10,Tablet,Organic,Scotland
1833,B,1/20/2024,0,261,4,Mobile,Social,London
1834,B,1/15/2024,0,413,8,Mobile,Social,Scotland
1835,B,1/25/2024,0,501,6,Mobile,Social,London
1836,B,1/27/2024,0,320,4,Mobile,Paid Search,Scotland
1837,A,1/21/2024,0,41,5,Desktop,Organic,Scotland
1838,A,1/5/2024,0,123,4,Mobile,Email,South
1839,B,1/6/2024,0,789,6,Mobile,Organic,London
1840,A,1/17/2024,0,76,2,Mobile,Social,London
1841,A,1/1/2024,0,139,2,Desktop,Email,Scotland
1842,A,1/31/2024,0,169,9,Tablet,Social,London
1843,A,1/25/2024,0,173,1,Desktop,Social,Scotland
1844,B,1/19/2024,0,284,3,Mobile,Social,Scotland
1845,B,1/4/2024,0,859,4,Desktop,Organic,North
1846,A,1/17/2024,0,82,3,Desktop,Organic,London
1847,A,1/9/2024,0,38,2,Mobile,Social,Midlands
1848,A,1/31/2024,0,65,6,Mobile,Social,London
1849,B,1/24/2024,0,653,2,Mobile,Email,London
1850,B,1/2/2024,0,311,7,Mobile,Social,South
1851,A,1/8/2024,0,101,10,Desktop,Social,Midlands
1852,B,1/15/2024,0,507,1,Mobile,Social,Midlands
1853,B,1/7/2024,0,592,2,Mobile,Social,South
1854,B,1/27/2024,0,562,4,Tablet,Organic,South
1855,B,1/6/2024,0,753,4,Desktop,Social,London
1856,A,1/1/2024,0,87,8,Desktop,Paid Search,North
1857,B,1/15/2024,0,422,6,Mobile,Social,South
1858,A,1/23/2024,0,185,2,Mobile,Organic,Midlands
1859,B,1/26/2024,0,553,6,Mobile,Paid Search,Midlands
1860,B,1/7/2024,0,391,8,Mobile,Paid Search,London
1861,B,1/29/2024,0,449,8,Mobile,Social,North
1862,B,1/30/2024,0,320,2,Mobile,Social,Scotland
1863,A,1/25/2024,0,58,5,Mobile,Organic,South
1864,B,1/17/2024,0,236,4,Mobile,Paid Search,South
1865,B,1/2/2024,0,1253,3,Mobile,Paid Search,London
1866,B,1/27/2024,0,831,8,Desktop,Organic,North
1867,A,1/9/2024,0,13,3,Desktop,Social,Midlands
1868,A,1/29/2024,0,54,7,Mobile,Email,Midlands
1869,A,1/9/2024,0,42,2,Mobile,Email,Scotland
1870,B,1/13/2024,0,388,1,Mobile,Paid Search,Midlands
1871,B,1/6/2024,1,510,5,Mobile,Paid Search,South
1872,A,1/6/2024,0,72,4,Mobile,Social,Scotland
1873,B,1/20/2024,0,211,4,Desktop,Email,North
1874,B,1/20/2024,0,551,4,Tablet,Paid Search,Scotland
1875,B,1/21/2024,0,395,3,Desktop,Social,North
1876,B,1/3/2024,1,234,0,Tablet,Email,Midlands
1877,B,1/17/2024,0,267,2,Desktop,Organic,London
1878,B,1/31/2024,1,213,3,Mobile,Paid Search,Scotland
